
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
         7  23  1.252339E-04  9.000001E+00  1.207151E-07  3.453415E-06  1.274575E-08 -8.643257E-08 _shell_0000000007   
         7  24  1.201145E-04  9.000001E+00  5.933782E-08  2.182094E-06  1.563408E-07 -7.409926E-09 _shell_0000000007   
         7  25  1.272499E-04  9.000000E+00 -4.893047E-07  8.826030E-06  1.255122E-08 -3.095508E-07 _shell_0000000007   
         7  26  1.230512E-04  9.000001E+00 -1.692278E-07  6.062534E-06  5.968485E-08 -1.531119E-07 _shell_0000000007   
         7  27  1.186237E-04  9.000001E+00 -1.842809E-07  3.791639E-06  1.068185E-07  5.609076E-08 _shell_0000000007   
         8   1  1.182793E-04  9.000000E+00 -1.941953E-07  4.797686E-07  4.616155E-08  8.104499E-08 _shell_0000000008   
         8   2  1.184227E-04  9.000000E+00  3.175356E-08 -2.934582E-14  2.065088E-14  8.878300E-08 _shell_0000000008   
         8   3  1.182793E-04  9.000000E+00 -1.941949E-07 -4.797687E-07 -4.616152E-08  8.104477E-08 _shell_0000000008   
         8   4  1.185635E-04  9.000001E+00  5.159067E-08  1.371728E-06  8.575414E-08 -2.033736E-08 _shell_0000000008   
         8   5  1.186991E-04  9.000001E+00  2.594836E-07 -5.370311E-15  3.996555E-14 -1.259928E-08 _shell_0000000008   
         8   6  1.185635E-04  9.000001E+00  5.159054E-08 -1.371728E-06 -8.575406E-08 -2.033756E-08 _shell_0000000008   
         8   7  1.174908E-04  9.000001E+00 -7.655465E-08  2.263688E-06  1.253467E-07 -1.217197E-07 _shell_0000000008   
         8   8  1.176187E-04  9.000001E+00  1.132824E-07 -2.272838E-14  2.641251E-14 -1.139816E-07 _shell_0000000008   
         8   9  1.174908E-04  9.000001E+00 -7.655499E-08 -2.263688E-06 -1.253466E-07 -1.217198E-07 _shell_0000000008   
         8  10  1.181460E-04  9.000000E+00 -2.464355E-07  5.036592E-07  7.171345E-15  1.880562E-15 _shell_0000000008   
         8  11  1.182894E-04  9.000000E+00 -2.048647E-08 -1.322471E-13  9.065337E-15 -1.180959E-14 _shell_0000000008   
         8  12  1.181460E-04  9.000000E+00 -2.464349E-07 -5.036595E-07  3.393379E-15  3.017058E-14 _shell_0000000008   
         8  13  1.183884E-04  9.000001E+00 -1.856760E-08  1.395619E-06  5.497570E-15  2.117582E-14 _shell_0000000008   
         8  14  1.185241E-04  9.000001E+00  1.893254E-07 -7.075576E-14  3.410529E-15 -4.790652E-15 _shell_0000000008   
         8  15  1.183884E-04  9.000001E+00 -1.856752E-08 -1.395619E-06 -1.336215E-15  1.689749E-14 _shell_0000000008   
         8  16  1.172739E-04  9.000001E+00 -1.646312E-07  2.287578E-06  4.482520E-15  1.063595E-14 _shell_0000000008   
         8  17  1.174018E-04  9.000001E+00  2.520610E-08 -2.219389E-14  6.096544E-15  6.165713E-16 _shell_0000000008   
         8  18  1.172739E-04  9.000001E+00 -1.646311E-07 -2.287578E-06  6.763844E-15  2.808211E-14 _shell_0000000008   
         8  19  1.182793E-04  9.000000E+00 -1.941952E-07  4.797685E-07 -4.616154E-08 -8.104496E-08 _shell_0000000008   
         8  20  1.184227E-04  9.000000E+00  3.175358E-08 -3.680317E-14 -3.970467E-15 -8.878301E-08 _shell_0000000008   
         8  21  1.182793E-04  9.000000E+00 -1.941951E-07 -4.797686E-07  4.616153E-08 -8.104472E-08 _shell_0000000008   
         8  22  1.185635E-04  9.000001E+00  5.159069E-08  1.371728E-06 -8.575413E-08  2.033739E-08 _shell_0000000008   
         8  23  1.186991E-04  9.000001E+00  2.594836E-07 -1.432931E-14 -4.062093E-14  1.259928E-08 _shell_0000000008   
         8  24  1.185635E-04  9.000001E+00  5.159052E-08 -1.371728E-06  8.575405E-08  2.033758E-08 _shell_0000000008   
         8  25  1.174908E-04  9.000001E+00 -7.655480E-08  2.263688E-06 -1.253467E-07  1.217197E-07 _shell_0000000008   
         8  26  1.176187E-04  9.000001E+00  1.132824E-07  4.581308E-16 -2.565532E-14  1.139816E-07 _shell_0000000008   
         8  27  1.174908E-04  9.000001E+00 -7.655490E-08 -2.263688E-06  1.253466E-07  1.217199E-07 _shell_0000000008   
         9   1  1.200616E-04  9.000000E+00 -1.327511E-07 -5.540294E-07  1.893340E-07  7.091040E-08 _shell_0000000009   
         9   2  1.259058E-04  9.000000E+00  5.208609E-08 -8.257772E-07 -5.072244E-08  1.975312E-08 _shell_0000000009   
         9   3  1.314157E-04  9.000000E+00 -3.444371E-07 -1.590125E-06 -2.907789E-07 -8.416771E-08 _shell_0000000009   
         9   4  1.201145E-04  9.000001E+00  5.933761E-08 -2.182094E-06  1.563408E-07  7.409726E-09 _shell_0000000009   
         9   5  1.252339E-04  9.000001E+00  1.207149E-07 -3.453415E-06  1.274574E-08  8.643243E-08 _shell_0000000009   
         9   6  1.300716E-04  9.000000E+00 -2.761529E-07 -5.217337E-06 -1.308493E-07  1.126916E-07 _shell_0000000009   
         9   7  1.186237E-04  9.000001E+00 -1.842811E-07 -3.791639E-06  1.068185E-07 -5.609091E-08 _shell_0000000009   
         9   8  1.230512E-04  9.000001E+00 -1.692279E-07 -6.062534E-06  5.968486E-08  1.531117E-07 _shell_0000000009   
         9   9  1.272499E-04  9.000000E+00 -4.893048E-07 -8.826030E-06  1.255124E-08  3.095509E-07 _shell_0000000009   
         9  10  1.196870E-04  9.000000E+00 -2.579159E-07 -5.528395E-07  4.180772E-15  3.018286E-14 _shell_0000000009   
         9  11  1.257148E-04  9.000000E+00  1.105641E-07 -7.324549E-07  1.769497E-14  5.497571E-15 _shell_0000000009   
         9  12  1.314083E-04  9.000000E+00 -1.023161E-07 -1.404670E-06  1.232122E-14  7.870699E-14 _shell_0000000009   
         9  13  1.199011E-04  9.000001E+00  3.272126E-09 -2.119689E-06 -6.483633E-16  1.140236E-14 _shell_0000000009   
         9  14  1.252040E-04  9.000001E+00  2.482923E-07 -3.298879E-06  8.755389E-15 -1.532833E-15 _shell_0000000009   
         9  15  1.302255E-04  9.000001E+00  3.506739E-08 -4.970668E-06  9.092296E-15  9.406708E-14 _shell_0000000009   
         9  16  1.185714E-04  9.000001E+00 -1.712473E-07 -3.668020E-06  7.380996E-15  1.552268E-14 _shell_0000000009   
         9  17  1.231826E-04  9.000001E+00  2.744875E-08 -5.846783E-06  8.685069E-15 -6.204486E-15 _shell_0000000009   
         9  18  1.275650E-04  9.000001E+00 -1.089852E-07 -8.518147E-06  5.173815E-15  8.641743E-14 _shell_0000000009   
         9  19  1.200616E-04  9.000000E+00 -1.327512E-07 -5.540295E-07 -1.893340E-07 -7.091033E-08 _shell_0000000009   
         9  20  1.259058E-04  9.000000E+00  5.208603E-08 -8.257772E-07  5.072246E-08 -1.975308E-08 _shell_0000000009   
         9  21  1.314157E-04  9.000000E+00 -3.444370E-07 -1.590125E-06  2.907789E-07  8.416786E-08 _shell_0000000009   
         9  22  1.201145E-04  9.000001E+00  5.933760E-08 -2.182094E-06 -1.563408E-07 -7.409710E-09 _shell_0000000009   
         9  23  1.252339E-04  9.000001E+00  1.207149E-07 -3.453415E-06 -1.274573E-08 -8.643242E-08 _shell_0000000009   
         9  24  1.300716E-04  9.000000E+00 -2.761529E-07 -5.217337E-06  1.308493E-07 -1.126914E-07 _shell_0000000009   
         9  25  1.186237E-04  9.000001E+00 -1.842810E-07 -3.791639E-06 -1.068185E-07  5.609096E-08 _shell_0000000009   
         9  26  1.230512E-04  9.000001E+00 -1.692280E-07 -6.062534E-06 -5.968485E-08 -1.531117E-07 _shell_0000000009   
         9  27  1.272499E-04  9.000000E+00 -4.893049E-07 -8.826030E-06 -1.255122E-08 -3.095507E-07 _shell_0000000009   
        10   1  1.365661E-04  9.000000E+00 -4.001800E-07 -1.811658E-06  2.150701E-08 -4.543319E-08 _shell_0000000010   
        10   2  1.495038E-04  9.000000E+00  1.089360E-07 -1.748652E-06  3.268683E-07  2.341917E-07 _shell_0000000010   
        10   3  1.620486E-04  9.000000E+00 -1.413230E-08 -3.076069E-06  6.322297E-07  5.270383E-07 _shell_0000000010   
        10   4  1.348473E-04  9.000001E+00 -9.785694E-08 -6.203301E-06  2.782961E-08  2.646051E-08 _shell_0000000010   
        10   5  1.463448E-04  9.000002E+00  7.813814E-07 -7.228213E-06 -3.471664E-08 -2.535379E-07 _shell_0000000010   
        10   6  1.574362E-04  9.000002E+00  9.975848E-07 -9.643549E-06 -9.726286E-08 -5.203146E-07 _shell_0000000010   
        10   7  1.315099E-04  9.000001E+00 -1.827586E-07 -1.036888E-05  9.163440E-08  9.835416E-08 _shell_0000000010   
        10   8  1.414523E-04  9.000003E+00  7.983517E-07 -1.248171E-05 -3.388194E-07 -7.412675E-07 _shell_0000000010   
        10   9  1.509754E-04  9.000004E+00  1.085577E-06 -1.598496E-05 -7.692732E-07 -1.567667E-06 _shell_0000000010   
        10  10  1.371109E-04  9.000000E+00 -1.703339E-08 -1.441854E-06 -8.768115E-15  7.966099E-14 _shell_0000000010   
        10  11  1.492897E-04  8.999999E+00 -2.668284E-07 -1.659737E-06 -3.367999E-14 -1.659452E-14 _shell_0000000010   
        10  12  1.610756E-04  8.999997E+00 -1.148808E-06 -3.268043E-06 -1.442141E-14 -5.583075E-14 _shell_0000000010   
        10  13  1.349005E-04  9.000001E+00  7.462308E-08 -6.086468E-06  6.738009E-16  9.938893E-14 _shell_0000000010   
        10  14  1.456391E-04  9.000001E+00  1.949503E-07 -7.392268E-06 -1.404934E-14  3.353896E-15 _shell_0000000010   
        10  15  1.559717E-04  8.999999E+00 -3.477574E-07 -1.008849E-05 -6.704181E-15 -6.716217E-14 _shell_0000000010   
        10  16  1.310716E-04  9.000001E+00 -2.209452E-07 -1.050502E-05  8.017289E-15  1.077597E-13 _shell_0000000010   
        10  17  1.402551E-04  9.000001E+00  1.254009E-09 -1.289873E-05  1.314514E-14  8.659313E-15 _shell_0000000010   
        10  18  1.490193E-04  9.000001E+00 -4.704322E-07 -1.668288E-05  1.193303E-15 -7.364838E-14 _shell_0000000010   
        10  19  1.365661E-04  9.000000E+00 -4.001799E-07 -1.811658E-06 -2.150703E-08  4.543335E-08 _shell_0000000010   
        10  20  1.495038E-04  9.000000E+00  1.089361E-07 -1.748652E-06 -3.268684E-07 -2.341917E-07 _shell_0000000010   
        10  21  1.620486E-04  9.000000E+00 -1.413225E-08 -3.076069E-06 -6.322297E-07 -5.270384E-07 _shell_0000000010   
        10  22  1.348473E-04  9.000001E+00 -9.785694E-08 -6.203301E-06 -2.782961E-08 -2.646029E-08 _shell_0000000010   
        10  23  1.463448E-04  9.000002E+00  7.813814E-07 -7.228213E-06  3.471660E-08  2.535379E-07 _shell_0000000010   
        10  24  1.574362E-04  9.000002E+00  9.975848E-07 -9.643549E-06  9.726284E-08  5.203145E-07 _shell_0000000010   
        10  25  1.315099E-04  9.000001E+00 -1.827586E-07 -1.036888E-05 -9.163439E-08 -9.835395E-08 _shell_0000000010   
        10  26  1.414523E-04  9.000003E+00  7.983517E-07 -1.248171E-05  3.388194E-07  7.412675E-07 _shell_0000000010   
        10  27  1.509754E-04  9.000004E+00  1.085577E-06 -1.598496E-05  7.692732E-07  1.567667E-06 _shell_0000000010   
        11   1  1.734878E-04  9.000000E+00  5.933795E-07 -3.344082E-06  8.922983E-07  4.877509E-07 _shell_0000000011   
        11   2  1.936491E-04  9.000000E+00 -4.273680E-07 -3.300273E-06 -6.481383E-07 -2.781259E-07 _shell_0000000011   
        11   3  2.132258E-04  8.999999E+00 -2.783536E-06 -5.565046E-06 -2.188575E-06 -1.554438E-06 _shell_0000000011   
        11   4  1.660264E-04  9.000002E+00  5.758333E-07 -1.120961E-05  6.592199E-07 -8.674405E-08 _shell_0000000011   
        11   5  1.819099E-04  8.999999E+00 -1.937649E-06 -1.265282E-05  6.125144E-07  1.331975E-06 _shell_0000000011   
        11   6  1.977193E-04  8.999995E+00 -4.595536E-06 -1.640462E-05  5.658088E-07  2.240259E-06 _shell_0000000011   
        11   7  1.560181E-04  9.000002E+00 -4.515939E-07 -1.927351E-05  1.763285E-07 -6.612390E-07 _shell_0000000011   
        11   8  1.681234E-04  8.999997E+00 -3.292017E-06 -2.220374E-05  1.623354E-06  2.942076E-06 _shell_0000000011   
        11   9  1.806651E-04  8.999992E+00 -5.085829E-06 -2.744256E-05  3.070380E-06  6.034955E-06 _shell_0000000011   
        11  10  1.704983E-04  8.999998E+00 -1.029578E-06 -3.727469E-06  4.689127E-15 -4.230362E-14 _shell_0000000011   
        11  11  1.936793E-04  9.000004E+00  9.694239E-07 -2.371947E-06  8.713503E-15 -1.781621E-14 _shell_0000000011   
        11  12  2.162758E-04  9.000010E+00  1.633005E-06 -3.325009E-06  8.866916E-15 -2.847016E-14 _shell_0000000011   
        11  13  1.653325E-04  9.000000E+00 -6.334069E-08 -1.058641E-05 -2.584043E-15 -5.372858E-14 _shell_0000000011   
        11  14  1.842357E-04  9.000004E+00  4.429266E-07 -1.071791E-05 -5.293957E-15 -1.293520E-14 _shell_0000000011   
        11  15  2.030648E-04  9.000008E+00  8.047887E-07 -1.315800E-05 -2.963971E-16 -3.746249E-14 _shell_0000000011   
        11  16  1.576196E-04  9.000002E+00 -1.069843E-07 -1.764373E-05 -8.482127E-15 -6.103608E-14 _shell_0000000011   
        11  17  1.727447E-04  9.000003E+00  7.234224E-08 -1.926225E-05 -1.221080E-14 -1.434904E-14 _shell_0000000011   
        11  18  1.883061E-04  9.000005E+00  1.298280E-06 -2.318936E-05 -7.584545E-15 -5.916638E-14 _shell_0000000011   
        11  19  1.734878E-04  9.000000E+00  5.933794E-07 -3.344082E-06 -8.922983E-07 -4.877509E-07 _shell_0000000011   
        11  20  1.936491E-04  9.000000E+00 -4.273680E-07 -3.300273E-06  6.481383E-07  2.781259E-07 _shell_0000000011   
        11  21  2.132258E-04  8.999999E+00 -2.783537E-06 -5.565046E-06  2.188575E-06  1.554438E-06 _shell_0000000011   
        11  22  1.660264E-04  9.000002E+00  5.758333E-07 -1.120961E-05 -6.592199E-07  8.674394E-08 _shell_0000000011   
        11  23  1.819099E-04  8.999999E+00 -1.937649E-06 -1.265282E-05 -6.125144E-07 -1.331975E-06 _shell_0000000011   
        11  24  1.977193E-04  8.999995E+00 -4.595536E-06 -1.640462E-05 -5.658088E-07 -2.240259E-06 _shell_0000000011   
        11  25  1.560181E-04  9.000002E+00 -4.515940E-07 -1.927351E-05 -1.763285E-07  6.612388E-07 _shell_0000000011   
        11  26  1.681234E-04  8.999997E+00 -3.292017E-06 -2.220374E-05 -1.623354E-06 -2.942076E-06 _shell_0000000011   
        11  27  1.806651E-04  8.999992E+00 -5.085829E-06 -2.744256E-05 -3.070380E-06 -6.034955E-06 _shell_0000000011   
        12   1  2.276065E-04  8.999998E+00 -1.931961E-06 -6.145962E-06 -2.887716E-06 -1.313338E-06 _shell_0000000012   
        12   2  2.622211E-04  9.000001E+00  3.865539E-06 -3.048608E-06  2.805417E-06  1.022372E-06 _shell_0000000012   
        12   3  2.963672E-04  9.000005E+00  6.006597E-06 -6.314107E-06  8.498551E-06  3.205295E-06 _shell_0000000012   
        12   4  2.136056E-04  8.999999E+00 -6.927160E-07 -1.750999E-05 -1.854194E-06  6.360213E-07 _shell_0000000012   
        12   5  2.444285E-04  9.000011E+00  9.995297E-06 -1.433637E-05 -2.971992E-06 -5.554350E-06 _shell_0000000012   
        12   6  2.749356E-04  9.000026E+00  1.738337E-05 -1.752559E-05 -4.089789E-06 -1.189751E-05 _shell_0000000012   
        12   7  1.992624E-04  8.999999E+00  1.629558E-06 -2.700614E-05  1.104585E-07  2.585381E-06 _shell_0000000012   
        12   8  2.244312E-04  9.000020E+00  1.286281E-05 -2.375623E-05 -7.818270E-06 -1.213107E-05 _shell_0000000012   
        12   9  2.494371E-04  9.000043E+00  2.115262E-05 -2.686918E-05 -1.574700E-05 -2.700031E-05 _shell_0000000012   
        12  10  2.364291E-04  9.000007E+00  3.517318E-06 -2.869730E-06  1.028848E-14 -3.843499E-14 _shell_0000000012   
        12  11  2.593568E-04  8.999983E+00 -2.372068E-06 -4.823279E-06  8.186470E-15 -1.954686E-14 _shell_0000000012   
        12  12  2.818160E-04  8.999960E+00 -1.191790E-05 -1.313968E-05  3.508592E-15  2.396031E-14 _shell_0000000012   
        12  13  2.135891E-04  9.000004E+00  9.683854E-07 -1.812939E-05  1.296574E-15 -4.398070E-14 _shell_0000000012   
        12  14  2.327250E-04  8.999989E+00 -3.048755E-08 -2.000667E-05 -4.886730E-15 -8.099375E-15 _shell_0000000012   
        12  15  2.515453E-04  8.999977E+00 -4.329299E-06 -2.824679E-05 -1.120775E-14  1.914219E-14 _shell_0000000012   
        12  16  1.904068E-04  9.000001E+00 -4.975181E-07 -3.152116E-05 -6.871963E-15 -6.836616E-14 _shell_0000000012   
        12  17  2.038887E-04  8.999995E+00 -9.511557E-07 -3.332216E-05 -1.206711E-14 -1.445083E-14 _shell_0000000012   
        12  18  2.172077E-04  8.999991E+00 -4.348228E-06 -4.148601E-05 -1.242941E-14  1.723966E-14 _shell_0000000012   
        12  19  2.276065E-04  8.999998E+00 -1.931961E-06 -6.145962E-06  2.887716E-06  1.313338E-06 _shell_0000000012   
        12  20  2.622211E-04  9.000001E+00  3.865539E-06 -3.048608E-06 -2.805417E-06 -1.022372E-06 _shell_0000000012   
        12  21  2.963672E-04  9.000005E+00  6.006597E-06 -6.314107E-06 -8.498551E-06 -3.205295E-06 _shell_0000000012   
        12  22  2.136056E-04  8.999999E+00 -6.927160E-07 -1.750999E-05  1.854194E-06 -6.360214E-07 _shell_0000000012   
        12  23  2.444285E-04  9.000011E+00  9.995297E-06 -1.433637E-05  2.971992E-06  5.554350E-06 _shell_0000000012   
        12  24  2.749356E-04  9.000026E+00  1.738337E-05 -1.752559E-05  4.089789E-06  1.189751E-05 _shell_0000000012   
        12  25  1.992624E-04  8.999999E+00  1.629558E-06 -2.700614E-05 -1.104585E-07 -2.585381E-06 _shell_0000000012   
        12  26  2.244312E-04  9.000020E+00  1.286281E-05 -2.375623E-05  7.818270E-06  1.213107E-05 _shell_0000000012   
        12  27  2.494371E-04  9.000043E+00  2.115262E-05 -2.686918E-05  1.574700E-05  2.700031E-05 _shell_0000000012   
        13   1  3.412100E-04  9.000010E+00  1.093758E-05 -7.095839E-06  9.319343E-06  5.777447E-06 _shell_0000000013   
        13   2  3.486768E-04  8.999991E+00 -2.324756E-05 -1.539807E-05 -7.483606E-07  2.394794E-06 _shell_0000000013   
        13   3  3.659942E-04  9.000005E+00 -5.787446E-05 -3.030829E-05 -1.081606E-05 -1.669286E-05 _shell_0000000013   
        13   4  2.813647E-04  9.000008E+00  1.526455E-06 -2.562025E-05  6.656564E-06 -2.121721E-06 _shell_0000000013   
        13   5  2.655176E-04  8.999953E+00 -4.519757E-05 -2.636458E-05  1.807458E-05  2.777694E-05 _shell_0000000013   
        13   6  2.752263E-04  8.999946E+00 -5.571837E-05 -3.371689E-05  2.949259E-05  4.197060E-05 _shell_0000000013   
        13   7  2.222965E-04  9.000006E+00 -1.174195E-05 -4.910301E-05  1.552351E-06 -1.002089E-05 _shell_0000000013   
        13   8  1.880185E-04  8.999918E+00 -5.961150E-05 -4.228943E-05  3.445608E-05  5.315908E-05 _shell_0000000013   
        13   9  1.950012E-04  8.999895E+00 -3.463284E-05 -4.208384E-05  6.735981E-05  1.006341E-04 _shell_0000000013   
        13  10  3.115688E-04  8.999976E+00 -8.258072E-06 -1.187774E-05  4.078232E-15  2.692494E-14 _shell_0000000013   
        13  11  3.619703E-04  9.000057E+00  4.914998E-07  1.823691E-06  1.134848E-14 -2.239700E-15 _shell_0000000013   
        13  12  4.222224E-04  9.000171E+00  8.799301E-06  8.917133E-06  2.443067E-14  2.454580E-14 _shell_0000000013   
        13  13  2.902299E-04  8.999991E+00 -1.166448E-06 -1.609058E-05 -4.671172E-15  8.118877E-15 _shell_0000000013   
        13  14  3.173175E-04  9.000035E+00 -4.955769E-06  5.168755E-06  5.102282E-15 -1.620303E-14 _shell_0000000013   
        13  15  3.699609E-04  9.000128E+00  2.745813E-05  1.982010E-05  2.584386E-14  2.644367E-14 _shell_0000000013   
        13  16  2.696681E-04  9.000004E+00  2.067896E-06 -2.526177E-05 -7.916242E-15 -7.078678E-15 _shell_0000000013   
        13  17  2.783248E-04  9.000017E+00 -2.866956E-06  3.555466E-06 -6.677320E-15 -3.338674E-14 _shell_0000000013   
        13  18  3.282422E-04  9.000094E+00  6.504641E-05  2.576472E-05  2.043635E-16  1.538169E-14 _shell_0000000013   
        13  19  3.412100E-04  9.000010E+00  1.093758E-05 -7.095839E-06 -9.319343E-06 -5.777447E-06 _shell_0000000013   
        13  20  3.486768E-04  8.999991E+00 -2.324756E-05 -1.539807E-05  7.483606E-07 -2.394794E-06 _shell_0000000013   
        13  21  3.659942E-04  9.000005E+00 -5.787446E-05 -3.030829E-05  1.081606E-05  1.669286E-05 _shell_0000000013   
        13  22  2.813647E-04  9.000008E+00  1.526455E-06 -2.562025E-05 -6.656564E-06  2.121721E-06 _shell_0000000013   
        13  23  2.655176E-04  8.999953E+00 -4.519757E-05 -2.636458E-05 -1.807458E-05 -2.777694E-05 _shell_0000000013   
        13  24  2.752263E-04  8.999946E+00 -5.571837E-05 -3.371689E-05 -2.949259E-05 -4.197060E-05 _shell_0000000013   
        13  25  2.222965E-04  9.000006E+00 -1.174195E-05 -4.910301E-05 -1.552351E-06  1.002089E-05 _shell_0000000013   
        13  26  1.880185E-04  8.999918E+00 -5.961150E-05 -4.228943E-05 -3.445608E-05 -5.315908E-05 _shell_0000000013   
        13  27  1.950012E-04  8.999895E+00 -3.463284E-05 -4.208384E-05 -6.735981E-05 -1.006341E-04 _shell_0000000013   
        14   1  4.877130E-04  9.000009E+00  3.591700E-05  6.800994E-05 -7.899670E-05 -1.766041E-05 _shell_0000000014   
        14   2  1.123305E-04  8.999930E+00  7.157793E-05  5.380493E-05  1.008321E-05 -1.236248E-05 _shell_0000000014   
        14   3 -8.789372E-05  9.000347E+00  1.953690E-04  2.191104E-04  9.916313E-05 -3.898143E-05 _shell_0000000014   
        14   4  3.648416E-04  8.999929E+00  1.200994E-05  3.863446E-05 -3.074261E-05  1.386661E-05 _shell_0000000014   
        14   5  2.834236E-04  8.999976E+00  1.239368E-04  1.455641E-04 -8.213522E-05 -1.073709E-04 _shell_0000000014   
        14   6  4.090807E-04  9.000550E+00  3.984666E-04  4.320041E-04 -1.335278E-04 -2.605253E-04 _shell_0000000014   
        14   7  3.189238E-04  8.999885E+00  3.102242E-05  1.207971E-05  2.398662E-05  4.539363E-05 _shell_0000000014   
        14   8  5.185199E-04  9.000045E+00  1.889979E-04  2.401439E-04 -1.678785E-04 -2.023793E-04 _shell_0000000014   
        14   9  9.571080E-04  9.000764E+00  5.840490E-04  6.477186E-04 -3.597437E-04 -4.820692E-04 _shell_0000000014   
        14  10  6.031347E-04  9.000137E+00  1.090054E-04  8.115023E-05  2.184288E-14  2.957126E-14 _shell_0000000014   
        14  11  7.083078E-05  8.999692E+00 -1.225513E-05 -2.644034E-05 -1.088732E-14  2.270267E-14 _shell_0000000014   
        14  12 -2.863149E-04  8.999743E+00 -4.538554E-05  4.547952E-05 -3.865814E-14  6.844983E-14 _shell_0000000014   
        14  13  3.168386E-04  8.999987E+00  1.505916E-05 -5.324008E-07  1.700174E-14  3.750018E-14 _shell_0000000014   
        14  14  7.849914E-05  8.999668E+00 -2.993541E-05  1.301164E-05 -4.287888E-15  4.081931E-14 _shell_0000000014   
        14  15  4.723473E-05  8.999876E+00  8.767287E-05  2.060661E-04 -2.045418E-14  7.128742E-14 _shell_0000000014   
        14  16  1.074960E-04  8.999874E+00 -3.596753E-05 -7.939430E-05  2.164154E-15  3.507008E-14 _shell_0000000014   
        14  17  1.501707E-04  8.999667E+00 -3.491347E-05  5.528435E-05  3.623120E-15  3.075103E-14 _shell_0000000014   
        14  18  4.318373E-04  9.000020E+00  2.032162E-04  3.694734E-04 -1.653911E-14  6.234045E-14 _shell_0000000014   
        14  19  4.877130E-04  9.000009E+00  3.591700E-05  6.800994E-05  7.899670E-05  1.766041E-05 _shell_0000000014   
        14  20  1.123305E-04  8.999930E+00  7.157793E-05  5.380493E-05 -1.008321E-05  1.236248E-05 _shell_0000000014   
        14  21 -8.789372E-05  9.000347E+00  1.953690E-04  2.191104E-04 -9.916313E-05  3.898143E-05 _shell_0000000014   
        14  22  3.648416E-04  8.999929E+00  1.200994E-05  3.863446E-05  3.074261E-05 -1.386661E-05 _shell_0000000014   
        14  23  2.834236E-04  8.999976E+00  1.239368E-04  1.455641E-04  8.213522E-05  1.073709E-04 _shell_0000000014   
        14  24  4.090807E-04  9.000550E+00  3.984666E-04  4.320041E-04  1.335278E-04  2.605253E-04 _shell_0000000014   
